name,club
0x0,hex
0x1,hex
0x2,hex
0x3,hex
0x4,hex
0x5,hex
0x6,hex
0x7,hex
0x8,hex
0x9,hex
0xa,hex
0xb,hex
0xc,hex
0xd,hex
0xe,hex
0xf,hex
afg,country
ala,country
alb,country
dza,country
asm,country
and,country
ago,country
aia,country
ata,country
atg,country
arg,country
arm,country
abw,country
aus,country
aut,country
aze,country
bhs,country
bhr,country
bgd,country
brb,country
blr,country
bel,country
blz,country
ben,country
bmu,country
btn,country
bol,country
bq,country
bih,country
bwa,country
bvt,country
bra,country
iot,country
brn,country
bgr,country
bfa,country
bdi,country
cpv,country
khm,country
cmr,country
can,country
cym,country
caf,country
tcd,country
chl,country
chn,country
cxr,country
cck,country
col,country
com,country
cog,country
cd,country
cok,country
cri,country
civ,country
hrv,country
cub,country
cuw,country
cyp,country
cze,country
dnk,country
dji,country
dma,country
dom,country
ecu,country
egy,country
slv,country
gnq,country
eri,country
est,country
swz,country
eth,country
flk,country
fro,country
fji,country
fin,country
fra,country
guf,country
pyf,country
atf,country
gab,country
gmb,country
geo,country
deu,country
gha,country
gib,country
grc,country
grl,country
grd,country
glp,country
gum,country
gtm,country
ggy,country
gin,country
gnb,country
guy,country
hti,country
hmd,country
vat,country
hnd,country
hkg,country
hun,country
isl,country
ind,country
idn,country
irn,country
irq,country
irl,country
imn,country
isr,country
ita,country
jam,country
jpn,country
jey,country
jor,country
kaz,country
ken,country
kir,country
prk,country
kr,country
kwt,country
kgz,country
lao,country
lva,country
lbn,country
lso,country
lbr,country
lby,country
lie,country
ltu,country
lux,country
mac,country
mdg,country
mwi,country
mys,country
mdv,country
mli,country
mlt,country
mhl,country
mtq,country
mrt,country
mus,country
myt,country
mex,country
fsm,country
md,country
mco,country
mng,country
mne,country
msr,country
mar,country
moz,country
mmr,country
nam,country
nru,country
npl,country
nld,country
ncl,country
nzl,country
nic,country
ner,country
nga,country
niu,country
nfk,country
mkd,country
mnp,country
nor,country
omn,country
pak,country
plw,country
ps,country
pan,country
png,country
pry,country
per,country
phl,country
pcn,country
pol,country
prt,country
pri,country
qat,country
reu,country
rou,country
rus,country
rwa,country
blm,country
sh,country
kna,country
lca,country
maf,country
spm,country
vct,country
wsm,country
smr,country
stp,country
sau,country
sen,country
srb,country
syc,country
sle,country
sgp,country
sxm,country
svk,country
svn,country
slb,country
som,country
zaf,country
sgs,country
ssd,country
esp,country
lka,country
sdn,country
sur,country
sjm,country
swe,country
che,country
syr,country
tw,country
tjk,country
tz,country
tha,country
tls,country
tgo,country
tkl,country
ton,country
tto,country
tun,country
tur,country
tkm,country
tca,country
tuv,country
uga,country
ukr,country
are,country
gbr,country
usa,country
umi,country
ury,country
uzb,country
vut,country
ven,country
vnm,country
vgb,country
vir,country
wlf,country
esh,country
yem,country
zmb,country
zwe,country
1e0,sci
1e1,sci
1e2,sci
1e3,sci
1e4,sci
1e5,sci
1e6,sci
1e7,sci
1e8,sci
1e9,sci
2e0,sci
2e1,sci
2e2,sci
2e3,sci
2e4,sci
2e5,sci
2e6,sci
2e7,sci
2e8,sci
2e9,sci
3e0,sci
3e1,sci
3e2,sci
3e3,sci
3e4,sci
3e5,sci
3e6,sci
3e7,sci
3e8,sci
3e9,sci
4e0,sci
4e1,sci
4e2,sci
4e3,sci
4e4,sci
4e5,sci
4e6,sci
4e7,sci
4e8,sci
4e9,sci
5e0,sci
5e1,sci
5e2,sci
5e3,sci
5e4,sci
5e5,sci
5e6,sci
5e7,sci
5e8,sci
5e9,sci
6e0,sci
6e1,sci
6e2,sci
6e3,sci
6e4,sci
6e5,sci
6e6,sci
6e7,sci
6e8,sci
6e9,sci
7e1,sci
7e2,sci
7e3,sci
7e4,sci
7e5,sci
7e6,sci
7e7,sci
7e8,sci
7e9,sci
8e0,sci
8e1,sci
8e2,sci
8e3,sci
8e4,sci
8e5,sci
8e6,sci
8e7,sci
8e8,sci
8e9,sci
9e0,sci
9e1,sci
9e2,sci
9e3,sci
9e4,sci
9e5,sci
9e6,sci
9e7,sci
9e8,sci
9e9,sci
wolf.eth,predator
lion.eth,predator
cheetah.eth,predator
wolf.eth,4-letters
lion.eth,4-letters
